5693	3	5339	1986	3000
5339	13	5693	1986	3000
4850	2	4506	2010	2011
4506	12	4850	2010	2011
1461	3	5227	2003	3000
5227	13	1461	2003	3000
3609	4	6257	1927	1975
6257	14	3609	1927	1975
2385	3	5405	1996	3000
5405	13	2385	1996	3000
341	0	342	1960	1960
342	10	341	1960	1960
4548	2	5095	2000	2001
5095	12	4548	2000	2001
1270	0	1120	1931	1931
1120	10	1270	1931	1931
70	0	71	1948	1948
71	10	70	1948	1948
12	4	1683	2011	3000
1683	14	12	2011	3000
1114	0	1115	1912	1912
1115	10	1114	1912	1912
2243	3	5184	1950	3000
5184	13	2243	1950	3000
5393	3	5261	1937	3000
5261	13	5393	1937	3000
3316	0	13	1975	1975
13	10	3316	1975	1975
2669	0	139	1973	1973
139	10	2669	1973	1973
1306	2	4371	2003	2004
4371	12	1306	2003	2004
1297	3	5172	1992	3000
5172	13	1297	1992	3000
1949	4	6093	1998	3000
6093	14	1949	1998	3000
291	2	4364	2003	2010
4364	12	291	2003	2010
3861	3	5172	1988	3000
5172	13	3861	1988	3000
1125	7	89	1891	1891
89	17	1125	1891	1891
134	0	135	1972	1972
135	10	134	1972	1972
7506	8	7672	1947	1948
7672	18	7506	1947	1948
4907	2	4650	2008	2009
4650	12	4907	2008	2009
4355	2	4430	1999	2000
4430	12	4355	1999	2000
2189	0	764	1991	1991
764	10	2189	1991	1991
2638	0	79	1926	1926
79	10	2638	1926	1926
5701	3	5181	1962	3000
5181	13	5701	1962	3000
527	2	4370	1995	1996
4370	12	527	1995	1996
231	4	2446	2005	3000
2446	14	231	2005	3000
2420	0	139	1918	1918
139	10	2420	1918	1918
1300	7	79	2010	2010
79	17	1300	2010	2010
408	7	1130	2014	2014
1130	17	408	2014	2014
6184	7	3	1849	1849
3	17	6184	1849	1849
2606	3	5467	1990	3000
5467	13	2606	1990	3000
5613	3	5646	1963	3000
5646	13	5613	1963	3000
2338	2	4422	1999	2000
4422	12	2338	1999	2000
570	3	5377	1858	3000
5377	13	570	1858	3000
5756	3	5367	1913	3000
5367	13	5756	1913	3000
4536	2	4537	2006	2012
4537	12	4536	2006	2012
1950	0	155	1876	1876
155	10	1950	1876	1876
3212	2	4663	2003	3000
4663	12	3212	2003	3000
5866	3	5867	1994	3000
5867	13	5866	1994	3000
4295	2	4296	2003	2004
4296	12	4295	2003	2004
1811	0	265	1977	1977
265	10	1811	1977	1977
7437	6	7438	1937	3000
7438	16	7437	1937	3000
3147	0	2632	1981	1981
2632	10	3147	1981	1981
669	0	101	1946	1946
101	10	669	1946	1946
2466	0	43	1969	1969
43	10	2466	1969	1969
2740	4	1263	1998	3000
1263	14	2740	1998	3000
4546	2	4430	2013	2015
4430	12	4546	2013	2015
4312	2	4584	2016	3000
4584	12	4312	2016	3000
885	4	6086	1956	3000
6086	14	885	1956	3000
2861	4	663	1990	1999
663	14	2861	1990	1999
3092	8	7830	1922	3000
7830	18	3092	1922	3000
2199	0	13	1956	1956
13	10	2199	1956	1956
2131	3	5380	1977	3000
5380	13	2131	1977	3000
3327	6	7455	1980	3000
7455	16	3327	1980	3000
4707	2	4456	1995	1996
4456	12	4707	1995	1996
1911	0	55	1848	1848
55	10	1911	1848	1848
1587	8	7653	1854	1861
7653	18	1587	1854	1861
2800	8	7668	2000	3000
7668	18	2800	2000	3000
6173	4	6172	1928	1940
6172	14	6173	1928	1940
16	4	2382	2006	2007
2382	14	16	2006	2007
412	3	5340	1958	3000
5340	13	412	1958	3000
4630	2	4967	2007	3000
4967	12	4630	2007	3000
2359	0	605	1891	1891
605	10	2359	1891	1891
521	2	4796	2003	3000
4796	12	521	2003	3000
1343	0	1344	1990	1990
1344	10	1343	1990	1990
2209	3	5813	2003	3000
5813	13	2209	2003	3000
5795	3	5673	1992	3000
5673	13	5795	1992	3000
4423	2	4633	2003	2004
4633	12	4423	2003	2004
5883	3	5349	2006	3000
5349	13	5883	2006	3000
2038	2	4882	2000	2003
4882	12	2038	2000	2003
4527	2	4528	2013	2014
4528	12	4527	2013	2014
2152	7	202	1982	1982
202	17	2152	1982	1982
1323	2	4680	2016	3000
4680	12	1323	2016	3000
3721	0	3	1947	1947
3	10	3721	1947	1947
1137	3	5340	1929	3000
5340	13	1137	1929	3000
4872	2	4633	2008	3000
4633	12	4872	2008	3000
2706	8	7749	1985	2000
7749	18	2706	1985	2000
2029	2	4366	2002	2004
4366	12	2029	2002	2004
266	8	7724	1945	1954
7724	18	266	1945	1954
7755	8	7792	1905	3000
7792	18	7755	1905	3000
2876	4	2557	2006	2012
2557	14	2876	2006	2012
31	8	7669	1999	2014
7669	18	31	1999	2014
1721	3	5529	2008	3000
5529	13	1721	2008	3000
7918	9	8113	1965	3000
8113	19	7918	1965	3000
1233	8	7653	1828	1835
7653	18	1233	1828	1835
6217	4	3764	1877	3000
3764	14	6217	1877	3000
3066	7	852	2003	2003
852	17	3066	2003	2003
661	0	662	1975	1975
662	10	661	1975	1975
3452	8	7749	1991	2007
7749	18	3452	1991	2007
817	2	4819	1995	1996
4819	12	817	1995	1996
1837	0	1337	1867	1867
1337	10	1837	1867	1867
4569	2	4891	2011	2012
4891	12	4569	2011	2012
2467	4	375	1943	1950
375	14	2467	1943	1950
1165	0	139	1977	1977
139	10	1165	1977	1977
6199	4	3522	1970	1984
3522	14	6199	1970	1984
5882	7	9	1959	1959
9	17	5882	1959	1959
1117	0	1118	1141	1141
1118	10	1117	1141	1141
5270	3	5349	2014	3000
5349	13	5270	2014	3000
3237	8	7715	2012	3000
7715	18	3237	2012	3000
2512	6	7456	1940	3000
7456	16	2512	1940	3000
4351	2	4869	2007	2010
4869	12	4351	2007	2010
4940	2	4715	2009	2013
4715	12	4940	2009	2013
1275	0	120	1915	1915
120	10	1275	1915	1915
3131	0	224	1874	1874
224	10	3131	1874	1874
2860	2	4769	1991	3000
4769	12	2860	1991	3000
933	0	139	1961	1961
139	10	933	1961	1961
5940	7	2216	1928	1928
2216	17	5940	1928	1928
1497	3	5367	1972	3000
5367	13	1497	1972	3000
5618	3	5406	1990	3000
5406	13	5618	1990	3000
1087	1	4013	1943	1956
4013	11	1087	1943	1956
3474	7	1120	2005	2005
1120	17	3474	2005	2005
3104	0	55	1962	1962
55	10	3104	1962	1962
3318	0	1667	1961	1961
1667	10	3318	1961	1961
632	0	139	1885	1885
139	10	632	1885	1885
2533	2	4494	2006	2007
4494	12	2533	2006	2007
1675	2	4236	1992	3000
4236	12	1675	1992	3000
5047	2	5048	2013	2015
5048	12	5047	2013	2015
915	4	3605	1940	3000
3605	14	915	1940	3000
1866	4	538	1988	3000
538	14	1866	1988	3000
1784	0	32	1957	1957
32	10	1784	1957	1957
778	2	4796	2005	2006
4796	12	778	2005	2006
261	4	192	1957	1964
192	14	261	1957	1964
3724	3	5569	1994	3000
5569	13	3724	1994	3000
3075	0	55	1859	1859
55	10	3075	1859	1859
4866	2	5015	1987	3000
5015	12	4866	1987	3000
3016	3	5838	2009	3000
5838	13	3016	2009	3000
1023	0	55	1928	1928
55	10	1023	1928	1928
3411	0	435	1974	1974
435	10	3411	1974	1974
1793	3	5198	1949	3000
5198	13	1793	1949	3000
3600	2	4999	1998	1999
4999	12	3600	1998	1999
418	3	5305	1963	3000
5305	13	418	1963	3000
887	0	139	1951	1951
139	10	887	1951	1951
1025	8	7659	1999	2000
7659	18	1025	1999	2000
90	2	4577	2009	2010
4577	12	90	2009	2010
1208	8	7691	1901	3000
7691	18	1208	1901	3000
2863	0	83	1875	1875
83	10	2863	1875	1875
4322	2	4708	1998	1999
4708	12	4322	1998	1999
958	3	5485	2017	3000
5485	13	958	2017	3000
568	0	79	1907	1907
79	10	568	1907	1907
3222	2	4977	2007	2008
4977	12	3222	2007	2008
5329	3	5560	2009	3000
5560	13	5329	2009	3000
4404	2	4481	2000	2005
4481	12	4404	2000	2005
5643	3	5600	2014	3000
5600	13	5643	2014	3000
4444	2	4596	2002	2003
4596	12	4444	2002	2003
7786	8	7739	1979	1983
7739	18	7786	1979	1983
503	2	4236	1998	1999
4236	12	503	1998	1999
201	8	7829	1983	1991
7829	18	201	1983	1991
2028	0	757	1937	1937
757	10	2028	1937	1937
831	0	283	1978	1978
283	10	831	1978	1978
3166	3	5725	1979	3000
5725	13	3166	1979	3000
7709	8	7654	2014	3000
7654	18	7709	2014	3000
4451	2	4814	2014	3000
4814	12	4451	2014	3000
5866	3	5221	1976	3000
5221	13	5866	1976	3000
4935	2	4683	1990	1996
4683	12	4935	1990	1996
5265	3	5177	1999	3000
5177	13	5265	1999	3000
1043	3	5248	2014	3000
5248	13	1043	2014	3000
5816	3	5194	2011	3000
5194	13	5816	2011	3000
7450	6	3831	1924	3000
3831	16	7450	1924	3000
5626	3	5169	1988	3000
5169	13	5626	1988	3000
2780	7	529	1987	1987
529	17	2780	1987	1987
5180	3	5179	1976	3000
