1747	2	4384	2006	2007
4384	12	1747	2006	2007
448	2	4388	2010	2011
4388	12	448	2010	2011
2400	2	4515	2007	2008
4515	12	2400	2007	2008
4898	2	4926	2004	2005
4926	12	4898	2004	2005
286	7	196	2012	2012
196	17	286	2012	2012
2614	7	105	2002	2002
105	17	2614	2002	2002
3691	0	13	1973	1973
13	10	3691	1973	1973
3359	4	1247	1946	3000
1247	14	3359	1946	3000
3700	0	301	1981	1981
301	10	3700	1981	1981
899	3	5444	1980	3000
5444	13	899	1980	3000
3644	0	1028	1912	1912
1028	10	3644	1912	1912
505	0	299	1887	1887
299	10	505	1887	1887
4562	2	4936	2010	3000
4936	12	4562	2010	3000
215	4	2815	1987	2011
2815	14	215	1987	2011
314	0	103	1926	1926
103	10	314	1926	1926
3442	2	4293	2004	3000
4293	12	3442	2004	3000
3186	8	7794	1997	2001
7794	18	3186	1997	2001
2454	3	5382	1927	3000
5382	13	2454	1927	3000
195	0	196	1895	1895
196	10	195	1895	1895
2016	4	6083	1964	1985
6083	14	2016	1964	1985
6090	4	6002	1951	1952
6002	14	6090	1951	1952
6148	7	9	1933	1933
9	17	6148	1933	1933
4534	2	4267	2003	3000
4267	12	4534	2003	3000
944	4	3790	1925	1974
3790	14	944	1925	1974
4697	2	5124	2011	3000
5124	12	4697	2011	3000
3926	3	5460	2013	3000
5460	13	3926	2013	3000
4423	2	4894	2006	2007
4894	12	4423	2006	2007
1913	7	2556	2000	2000
2556	17	1913	2000	2000
2184	3	5177	1986	3000
5177	13	2184	1986	3000
8	6	7432	1938	3000
7432	16	8	1938	3000
4611	2	4663	1998	1999
4663	12	4611	1998	1999
3123	4	3057	1951	2002
3057	14	3123	1951	2002
5903	3	5758	2012	3000
5758	13	5903	2012	3000
2695	0	2696	1907	1907
2696	10	2695	1907	1907
1793	0	71	1892	1892
71	10	1793	1892	1892
4707	2	4341	1999	2000
4341	12	4707	1999	2000
82	0	83	1964	1964
83	10	82	1964	1964
1870	3	5169	1988	3000
5169	13	1870	1988	3000
2263	3	5404	1969	3000
5404	13	2263	1969	3000
999	0	101	1904	1904
101	10	999	1904	1904
4444	2	4703	1992	1995
4703	12	4444	1992	1995
3102	4	482	1986	3000
482	14	3102	1986	3000
4583	2	4261	1989	1990
4261	12	4583	1989	1990
4829	2	4481	2010	3000
4481	12	4829	2010	3000
943	0	83	1923	1923
83	10	943	1923	1923
1834	2	4341	2010	2011
4341	12	1834	2010	2011
2547	4	2931	2004	2012
2931	14	2547	2004	2012
4367	2	4735	1990	1993
4735	12	4367	1990	1993
4	0	5	1952	1952
5	10	4	1952	1952
1887	3	5445	1985	3000
5445	13	1887	1985	3000
2357	0	667	1957	1957
667	10	2357	1957	1957
4365	2	4329	2002	2003
4329	12	4365	2002	2003
4453	2	4283	2014	3000
4283	12	4453	2014	3000
2984	0	836	1936	1936
836	10	2984	1936	1936
1207	8	7659	2014	3000
7659	18	1207	2014	3000
2317	2	4825	2007	2011
4825	12	2317	2007	2011
2042	4	1808	1992	1994
1808	14	2042	1992	1994
3223	6	4180	1959	3000
4180	16	3223	1959	3000
1993	3	5675	2006	3000
5675	13	1993	2006	3000
5940	3	5467	1908	3000
5467	13	5940	1908	3000
4440	2	4589	1997	3000
4589	12	4440	1997	3000
2892	4	1182	1929	1950
1182	14	2892	1929	1950
4996	2	5065	2013	2015
5065	12	4996	2013	2015
1363	7	67	2016	2016
67	17	1363	2016	2016
360	0	361	1952	1952
361	10	360	1952	1952
4585	2	4526	2012	2015
4526	12	4585	2012	2015
72	3	5195	2000	3000
5195	13	72	2000	3000
1124	7	111	1947	1947
111	17	1124	1947	1947
2102	6	3843	1882	1886
3843	16	2102	1882	1886
1734	6	7425	1985	3000
7425	16	1734	1985	3000
447	2	4573	1995	1996
4573	12	447	1995	1996
3212	2	4882	2009	2010
4882	12	3212	2009	2010
2774	8	7701	1988	3000
7701	18	2774	1988	3000
1669	0	283	1981	1981
283	10	1669	1981	1981
4453	2	4323	2004	2005
4323	12	4453	2004	2005
6283	8	7654	1977	1981
7654	18	6283	1977	1981
4794	2	4903	2011	3000
4903	12	4794	2011	3000
2295	0	3	1951	1951
3	10	2295	1951	1951
3315	4	2119	2012	3000
2119	14	3315	2012	3000
2629	8	7712	1968	1990
7712	18	2629	1968	1990
1375	0	101	1950	1950
101	10	1375	1950	1950
5713	3	5815	2009	3000
5815	13	5713	2009	3000
1313	2	4262	2007	2009
4262	12	1313	2007	2009
2041	3	5901	1953	3000
5901	13	2041	1953	3000
2673	2	4593	2004	3000
4593	12	2673	2004	3000
2066	3	5179	1951	3000
5179	13	2066	1951	3000
3089	4	3151	1933	1961
3151	14	3089	1933	1961
3324	0	79	1984	1984
79	10	3324	1984	1984
2360	3	5179	1914	3000
5179	13	2360	1914	3000
2673	2	4436	2010	3000
4436	12	2673	2010	3000
4351	2	4570	2000	2004
4570	12	4351	2000	2004
2737	0	139	1918	1918
139	10	2737	1918	1918
4300	2	4582	2001	2002
4582	12	4300	2001	2002
1592	0	685	1950	1950
685	10	1592	1950	1950
7784	8	7665	1911	3000
7665	18	7784	1911	3000
627	8	7680	1848	1854
7680	18	627	1848	1854
6288	7	975	2000	2000
975	17	6288	2000	2000
1017	0	608	1972	1972
608	10	1017	1972	1972
1045	7	3	1965	1965
3	17	1045	1965	1965
3534	4	2663	1949	1993
2663	14	3534	1949	1993
5931	3	5503	1968	3000
5503	13	5931	1968	3000
4588	2	4238	1997	1998
4238	12	4588	1997	1998
5277	3	5179	2004	3000
5179	13	5277	2004	3000
1720	0	139	1969	1969
139	10	1720	1969	1969
4322	2	4358	1994	1995
4358	12	4322	1994	1995
4834	2	4769	2007	3000
4769	12	4834	2007	3000
1348	3	5389	1919	3000
5389	13	1348	1919	3000
2569	4	1447	1964	3000
1447	14	2569	1964	3000
2191	3	5339	1956	3000
5339	13	2191	1956	3000
4295	2	4547	2007	3000
4547	12	4295	2007	3000
2707	0	199	1948	1948
199	10	2707	1948	1948
1936	0	602	1859	1859
602	10	1936	1859	1859
7773	8	7731	2007	2015
7731	18	7773	2007	2015
40	7	7534	2017	2017
7534	17	40	2017	2017
3901	7	740	1996	1996
740	17	3901	1996	1996
2295	4	2187	2004	3000
2187	14	2295	2004	3000
4241	2	4995	2014	3000
4995	12	4241	2014	3000
3401	7	55	1958	1958
55	17	3401	1958	1958
3580	8	7654	2000	2002
7654	18	3580	2000	2002
4328	2	4485	2003	2004
4485	12	4328	2003	2004
508	0	30	1952	1952
30	10	508	1952	1952
7601	8	7664	1945	3000
7664	18	7601	1945	3000
2077	0	428	1953	1953
428	10	2077	1953	1953
412	3	5364	1956	3000
5364	13	412	1956	3000
4446	2	5003	2014	3000
5003	12	4446	2014	3000
2700	4	773	1987	2010
773	14	2700	1987	2010
473	0	301	1970	1970
301	10	473	1970	1970
1309	4	2170	2000	3000
2170	14	1309	2000	3000
5833	3	5525	1964	3000
5525	13	5833	1964	3000
3788	7	1094	1999	1999
1094	17	3788	1999	1999
1765	2	4988	2009	2010
4988	12	1765	2009	2010
3240	2	4559	2008	2009
4559	12	3240	2008	2009
1003	0	1004	1910	1910
1004	10	1003	1910	1910
1479	4	3044	2001	3000
3044	14	1479	2001	3000
4462	2	4559	2005	2006
4559	12	4462	2005	2006
4588	2	4803	2000	3000
4803	12	4588	2000	3000
3155	0	299	1967	1967
299	10	3155	1967	1967
3393	1	3816	1965	3000
3816	11	3393	1965	3000
2820	8	7657	2016	3000
7657	18	2820	2016	3000
4144	1	3967	1973	2010
3967	11	4144	1973	2010
4723	2	4388	1995	1996
4388	12	4723	1995	1996
1951	4	2228	2005	3000
2228	14	1951	2005	3000
2379	2	4988	2008	2009
4988	12	2379	2008	2009
1714	2	4378	1991	1993
4378	12	1714	1991	1993
1336	2	4995	2014	3000
4995	12	1336	2014	3000
7689	8	7690	1990	1992
7690	18	7689	1990	1992
6176	4	981	1924	1925
981	14	6176	1924	1925
2759	0	542	1943	1943
542	10	2759	1943	1943
315	0	316	1969	1969
316	10	315	1969	1969
7451	7	147	1988	1988
147	17	7451	1988	1988
2300	2	4372	2003	2005
4372	12	2300	2003	2005
1863	0	9	1930	1930
9	10	1863	1930	1930
3341	7	139	1997	1997
139	17	3341	1997	1997
3176	0	165	1974	1974
165	10	3176	1974	1974
4457	2	5152	2011	2013
5152	12	4457	2011	2013
1813	8	7739	1979	1985
7739	18	1813	1979	1985
5234	3	5336	2009	3000
5336	13	5234	2009	3000
113	2	5084	2011	3000
5084	12	113	2011	3000
5696	7	39	1937	1937
39	17	5696	1937	1937
2499	4	387	2004	3000
387	14	2499	2004	3000
2024	0	163	1945	1945
163	10	2024	1945	1945
4446	2	5011	2009	3000
5011	12	4446	2009	3000
834	0	292	1988	1988
292	10	834	1988	1988
4464	2	4283	2006	2008
4283	12	4464	2006	2008
6165	7	332	2007	2007
332	17	6165	2007	2007
4647	2	4914	2010	2012
4914	12	4647	2010	2012
1551	0	173	1918	1918
173	10	1551	1918	1918
1206	0	103	1898	1898
103	10	1206	1898	1898
3576	4	2275	1977	3000
2275	14	3576	1977	3000
3145	4	2135	1965	1977
2135	14	3145	1965	1977
10	2	4291	2003	2004
4291	12	10	2003	2004
5926	3	5160	2005	3000
5160	13	5926	2005	3000
2684	4	909	2009	3000
909	14	2684	2009	3000
1494	0	83	1933	1933
83	10	1494	1933	1933
2956	6	3884	1977	3000
3884	16	2956	1977	3000
1549	6	3870	1974	3000
3870	16	1549	1974	3000
2918	3	5179	1966	3000
5179	13	2918	1966	3000
3349	8	7841	1968	1980
7841	18	3349	1968	1980
1570	0	139	1969	1969
139	10	1570	1969	1969
2658	0	426	1942	1942
426	10	2658	1942	1942
4328	2	4769	1997	1998
4769	12	4328	1997	1998
5915	3	5182	1979	3000
5182	13	5915	1979	3000
916	4	1534	1971	3000
1534	14	916	1971	3000
2542	8	7674	1840	1848
7674	18	2542	1840	1848
1122	0	390	1937	1937
390	10	1122	1937	1937
4646	2	4262	2007	2011
4262	12	4646	2007	2011
1027	4	1528	2016	3000
1528	14	1027	2016	3000
4749	2	4323	2006	2007
4323	12	4749	2006	2007
3783	8	7697	1919	3000
7697	18	3783	1919	3000
294	3	5195	1973	3000
5195	13	294	1973	3000
5164	3	5377	1888	3000
5377	13	5164	1888	3000
1769	3	5365	2017	3000
5365	13	1769	2017	3000
5092	2	4458	1999	2000
4458	12	5092	1999	2000
5999	7	667	1939	1939
667	17	5999	1939	1939
4263	2	5112	2014	2015
5112	12	4263	2014	2015
3593	3	5434	2004	3000
5434	13	3593	2004	3000
1192	0	237	1929	1929
237	10	1192	1929	1929
2934	8	7811	1994	3000
7811	18	2934	1994	3000
132	2	4238	1986	3000
4238	12	132	1986	3000
3537	0	111	1940	1940
111	10	3537	1940	1940
2458	2	4613	2011	3000
4613	12	2458	2011	3000
6004	4	2298	1972	3000
2298	14	6004	1972	3000
4453	2	4435	2014	2015
4435	12	4453	2014	2015
4449	2	4246	2007	2011
4246	12	4449	2007	2011
1639	3	5479	1977	3000
5479	13	1639	1977	3000
3515	0	1272	1964	1964
1272	10	3515	1964	1964
5401	7	1667	1978	1978
1667	17	5401	1978	1978
4960	2	4870	2002	2004
4870	12	4960	2002	2004
2858	3	5322	1980	3000
5322	13	2858	1980	3000
7816	8	7761	1998	2007
7761	18	7816	1998	2007
6224	8	7672	1946	1981
7672	18	6224	1946	1981
4359	2	4736	2004	2007
4736	12	4359	2004	2007
487	6	3870	1908	3000
3870	16	487	1908	3000
3665	2	4262	2000	2002
4262	12	3665	2000	2002
4917	2	4412	2010	2011
4412	12	4917	2010	2011
1267	3	5467	1968	3000
5467	13	1267	1968	3000
1986	8	7665	1991	3000
7665	18	1986	1991	3000
5617	3	5249	2002	3000
5249	13	5617	2002	3000
4212	6	3935	1930	3000
3935	16	4212	1930	3000
7535	8	7652	1931	3000
7652	18	7535	1931	3000
2140	2	4504	2013	3000
4504	12	2140	2013	3000
4461	2	4425	2013	2015
4425	12	4461	2013	2015
5805	3	5198	1969	3000
5198	13	5805	1969	3000
2859	0	489	1985	1985
489	10	2859	1985	1985
5564	3	5336	2011	3000
5336	13	5564	2011	3000
1291	8	7657	1984	3000
7657	18	1291	1984	3000
2338	2	4370	2001	2003
4370	12	2338	2001	2003
3838	3	5198	1983	3000
5198	13	3838	1983	3000
2057	0	28	1938	1938
28	10	2057	1938	1938
1850	3	5387	1966	3000
5387	13	1850	1966	3000
2181	3	5309	1993	3000
5309	13	2181	1993	3000
4595	2	4378	2000	2002
4378	12	4595	2000	2002
6261	7	139	1973	1973
139	17	6261	1973	1973
3740	2	4621	2015	3000
4621	12	3740	2015	3000
3410	0	240	1911	1911
240	10	3410	1911	1911
5850	7	399	1972	1972
399	17	5850	1972	1972
1456	8	7653	1975	3000
7653	18	1456	1975	3000
