12445	22	5654	2010	2011
5654	46	12445	2010	2011
12371	22	10030	1997	1998
10030	46	12371	1997	1998
10993	22	9854	1982	1982
9854	46	10993	1982	1982
10936	22	9633	2013	2014
9633	46	10936	2013	2014
10579	22	9898	2009	2010
9898	46	10579	2009	2010
8441	20	7092	1956	1956
7092	44	8441	1956	1956
9351	20	5762	1933	1933
5762	44	9351	1933	1933
7573	17	6897	1946	1946
6897	41	7573	1946	1946
11922	22	10563	2013	2013
10563	46	11922	2013	2013
3055	17	5950	1978	1978
5950	41	3055	1978	1978
11899	22	10159	2003	2003
10159	46	11899	2003	2003
12422	22	10065	2010	2010
10065	46	12422	2010	2010
5506	20	5808	1958	1958
5808	44	5506	1958	1958
10598	22	10599	2005	2008
10599	46	10598	2005	2008
11824	22	10323	1994	1995
10323	46	11824	1994	1995
11002	22	9775	2012	2014
9775	46	11002	2012	2014
4281	14	4155	1886	1886
4155	38	4281	1886	1886
10368	22	10146	1990	1994
10146	46	10368	1990	1994
4621	14	3457	2005	2010
3457	38	4621	2005	2010
12115	22	10107	1995	1997
10107	46	12115	1995	1997
4963	17	4312	2012	2016
4312	41	4963	2012	2016
7870	20	6722	1979	1979
6722	44	7870	1979	1979
12302	22	11154	2010	2010
11154	46	12302	2010	2010
7800	17	7801	1967	1967
7801	41	7800	1967	1967
11824	22	9893	1992	2002
9893	46	11824	1992	2002
8380	17	7427	1960	1960
7427	41	8380	1960	1960
2428	20	6497	2013	2013
6497	44	2428	2013	2013
6686	17	6687	2015	2015
6687	41	6686	2015	2015
11990	22	10600	2011	2013
10600	46	11990	2011	2013
7533	17	6357	1973	1973
6357	41	7533	1973	1973
12478	22	9820	1969	1971
9820	46	12478	1969	1971
11546	22	9609	2007	2007
9609	46	11546	2007	2007
2477	9	2478	2000	2001
2478	33	2477	2000	2001
3624	14	3437	1945	1970
3437	38	3624	1945	1970
12101	22	11353	2007	2007
11353	46	12101	2007	2007
8124	20	6362	2011	2011
6362	44	8124	2011	2011
10618	22	9736	2012	2013
9736	46	10618	2012	2013
5647	16	5656	1998	1998
5656	40	5647	1998	1998
4874	14	3431	2007	2012
3431	38	4874	2007	2012
7766	20	7343	1980	1980
7343	44	7766	1980	1980
12139	22	9811	2004	2006
9811	46	12139	2004	2006
12215	22	10234	2013	2015
10234	46	12215	2013	2015
5494	17	6143	1976	1976
6143	41	5494	1976	1976
11471	22	10605	2010	2011
10605	46	11471	2010	2011
7312	20	7315	2009	2009
7315	44	7312	2009	2009
10871	22	10789	2007	2009
10789	46	10871	2007	2009
3193	20	6825	1981	1981
6825	44	3193	1981	1981
12065	22	10974	2010	2010
10974	46	12065	2010	2010
