9480	21	9481	2012	2012
9481	45	9480	2012	2012
12389	22	9808	2003	2005
9808	46	12389	2003	2005
11713	22	11714	2008	2008
11714	46	11713	2008	2008
12490	22	10277	2000	2000
10277	46	12490	2000	2000
11439	22	10136	2001	2003
10136	46	11439	2001	2003
11921	22	9565	2003	2004
9565	46	11921	2003	2004
11491	22	9763	2001	2005
9763	46	11491	2001	2005
10674	22	10565	2014	2015
10565	46	10674	2014	2015
8587	17	6240	2003	2003
6240	41	8587	2003	2003
11437	22	10263	2013	2013
10263	46	11437	2013	2013
12320	22	10355	2005	2006
10355	46	12320	2005	2006
5730	20	5729	2006	2006
5729	44	5730	2006	2006
4611	14	3455	2015	2017
3455	38	4611	2015	2017
5573	17	5572	1990	1990
5572	41	5573	1990	1990
2970	20	6127	2008	2008
6127	44	2970	2008	2008
8892	20	9165	1987	1987
9165	44	8892	1987	1987
11802	22	10289	1997	1997
10289	46	11802	1997	1997
10493	22	10210	2001	2002
10210	46	10493	2001	2002
7800	17	7806	2001	2001
7806	41	7800	2001	2001
11716	22	9767	2012	2012
9767	46	11716	2012	2012
11704	22	9777	2003	2006
9777	46	11704	2003	2006
11403	22	9959	1999	1999
9959	46	11403	1999	1999
12167	22	9574	2014	2015
9574	46	12167	2014	2015
3207	14	4312	1988	1988
4312	38	3207	1988	1988
8074	17	8075	1975	1975
8075	41	8074	1975	1975
10374	22	10375	2012	2013
10375	46	10374	2012	2013
5977	17	5980	1994	1994
5980	41	5977	1994	1994
10108	22	10109	1991	1992
10109	46	10108	1991	1992
8541	17	5836	1979	1979
5836	41	8541	1979	1979
8011	20	6446	2003	2003
6446	44	8011	2003	2003
8154	20	7092	1912	1912
7092	44	8154	1912	1912
8941	17	6797	1994	1994
6797	41	8941	1994	1994
11194	22	10661	2009	2010
10661	46	11194	2009	2010
11983	22	9774	2001	2001
9774	46	11983	2001	2001
10155	22	10154	2007	2008
10154	46	10155	2007	2008
5727	17	8495	1987	1987
8495	41	5727	1987	1987
12230	22	9709	2005	2006
9709	46	12230	2005	2006
11413	22	10538	2007	2008
10538	46	11413	2007	2008
11288	22	5652	1976	1980
5652	46	11288	1976	1980
11351	22	11353	2004	2004
11353	46	11351	2004	2004
11808	22	10289	2006	2007
10289	46	11808	2006	2007
4599	14	3726	1988	1998
3726	38	4599	1988	1998
10987	22	10104	1986	1988
10104	46	10987	1986	1988
5840	20	9109	1990	1990
9109	44	5840	1990	1990
4926	14	3509	1997	2001
3509	38	4926	1997	2001
11656	22	10952	1994	1995
10952	46	11656	1994	1995
2402	17	6039	1991	1991
6039	41	2402	1991	1991
10006	22	9831	2002	2002
9831	46	10006	2002	2002
7739	17	7609	1983	1983
7609	41	7739	1983	1983
12282	22	10765	1985	1990
10765	46	12282	1985	1990
9987	22	9678	2000	2001
9678	46	9987	2000	2001
11885	22	9980	2004	2004
9980	46	11885	2004	2004
11438	22	9863	2002	2008
9863	46	11438	2002	2008
10441	22	9775	2008	2012
9775	46	10441	2008	2012
6129	20	8509	2015	2015
8509	44	6129	2015	2015
3839	17	6433	1945	1945
6433	41	3839	1945	1945
11252	22	10278	1974	1976
10278	46	11252	1974	1976
10977	22	10980	2011	2013
10980	46	10977	2011	2013
7250	20	6706	1953	1953
6706	44	7250	1953	1953
1311	1	1210	1871	1920
1210	25	1311	1871	1920
12030	22	10228	2002	2004
10228	46	12030	2002	2004
11521	22	9565	2004	2005
9565	46	11521	2004	2005
3178	17	5948	1921	1921
5948	41	3178	1921	1921
9958	22	9563	2007	2008
9563	46	9958	2007	2008
8597	20	6679	2001	2001
6679	44	8597	2001	2001
12227	22	10348	2012	2013
10348	46	12227	2012	2013
7890	20	7301	1999	1999
7301	44	7890	1999	1999
4678	14	3715	1817	1825
3715	38	4678	1817	1825
10899	22	10723	1998	1998
10723	46	10899	1998	1998
11093	22	10285	2004	2005
10285	46	11093	2004	2005
4623	14	4624	1989	1992
4624	38	4623	1989	1992
4018	14	4007	2009	2013
4007	38	4018	2009	2013
8073	20	6969	1985	1985
6969	44	8073	1985	1985
12052	22	10528	1999	2000
10528	46	12052	1999	2000
8817	17	6706	1975	1975
6706	41	8817	1975	1975
10554	22	9553	1999	2000
9553	46	10554	1999	2000
10164	22	10115	2013	2014
10115	46	10164	2013	2014
2420	17	2072	1985	1985
2072	41	2420	1985	1985
7045	17	7548	2000	2000
7548	41	7045	2000	2000
7785	20	6131	1983	1983
6131	44	7785	1983	1983
12118	22	9871	1992	1994
9871	46	12118	1992	1994
10712	22	9867	2002	2003
9867	46	10712	2002	2003
11960	22	10812	1999	2001
10812	46	11960	1999	2001
9076	20	8236	2004	2004
8236	44	9076	2004	2004
9977	22	9776	1988	1989
9776	46	9977	1988	1989
11926	22	9655	2014	2015
9655	46	11926	2014	2015
5779	17	7074	1979	1979
7074	41	5779	1979	1979
11660	22	9856	1994	1994
9856	46	11660	1994	1994
12121	22	9816	1983	1983
9816	46	12121	1983	1983
8454	22	10254	2002	2003
10254	46	8454	2002	2003
2402	17	7471	1982	1982
7471	41	2402	1982	1982
8859	20	7283	1968	1968
7283	44	8859	1968	1968
4780	14	3539	2015	2016
3539	38	4780	2015	2016
11440	22	9893	2005	2005
9893	46	11440	2005	2005
3159	17	5947	1964	1964
5947	41	3159	1964	1964
4204	14	3794	1997	2001
3794	38	4204	1997	2001
11454	22	10893	2006	2007
10893	46	11454	2006	2007
10684	22	9585	2007	2007
9585	46	10684	2007	2007
7875	17	6566	1957	1957
6566	41	7875	1957	1957
7756	17	6697	1968	1968
6697	41	7756	1968	1968
10566	22	10567	2002	2005
10567	46	10566	2002	2005
5581	16	5582	2010	2010
5582	40	5581	2010	2010
8735	17	5949	1944	1944
5949	41	8735	1944	1944
4523	14	3473	1997	2001
3473	38	4523	1997	2001
11089	22	9797	1979	1981
9797	46	11089	1979	1981
11130	22	9985	2013	2015
9985	46	11130	2013	2015
2726	20	6012	1935	1935
6012	44	2726	1935	1935
11587	22	10233	1958	1962
10233	46	11587	1958	1962
8592	20	6628	2004	2004
6628	44	8592	2004	2004
5389	17	5370	2000	2000
5370	41	5389	2000	2000
9179	20	5762	1924	1924
5762	44	9179	1924	1924
1891	17	6415	2000	2000
6415	41	1891	2000	2000
8704	20	8705	1965	1965
8705	44	8704	1965	1965
6266	17	6268	1903	1903
6268	41	6266	1903	1903
10820	22	9564	2001	2002
9564	46	10820	2001	2002
6663	20	6664	2006	2006
6664	44	6663	2006	2006
6995	17	6998	1944	1944
6998	41	6995	1944	1944
10948	22	9633	2014	2014
9633	46	10948	2014	2014
8551	17	6064	1999	1999
6064	41	8551	1999	1999
11232	22	9663	1988	1988
9663	46	11232	1988	1988
1912	6	402	1919	1933
402	30	1912	1919	1933
9214	20	6012	1951	1951
6012	44	9214	1951	1951
2089	6	117	1707	1801
117	30	2089	1707	1801
6332	20	6333	1995	1995
6333	44	6332	1995	1995
11077	22	9776	2001	2002
9776	46	11077	2001	2002
7970	20	7780	2009	2009
7780	44	7970	2009	2009
1359	1	129	1790	1871
129	25	1359	1790	1871
857	15	5088	1868	2008
5088	39	857	1868	2008
11815	22	9941	2007	2007
9941	46	11815	2007	2007
5661	16	5663	2007	2007
5663	40	5661	2007	2007
11359	22	9980	2011	2012
9980	46	11359	2011	2012
9987	22	9989	2004	2005
9989	46	9987	2004	2005
10818	22	10005	2005	2014
10005	46	10818	2005	2014
11604	22	10545	2005	2005
10545	46	11604	2005	2005
10868	22	10604	2013	2013
10604	46	10868	2013	2013
11219	22	10981	2004	2005
10981	46	11219	2004	2005
11481	22	9931	2008	2009
9931	46	11481	2008	2009
10898	22	9741	1992	1992
9741	46	10898	1992	1992
2760	20	6780	1958	1958
6780	44	2760	1958	1958
11201	22	11202	1923	1925
11202	46	11201	1923	1925
11961	22	10022	2004	2004
10022	46	11961	2004	2004
6053	17	8079	1980	1980
8079	41	6053	1980	1980
12391	22	9991	1998	1999
9991	46	12391	1998	1999
12388	22	9700	1995	1997
9700	46	12388	1995	1997
6663	20	6674	2006	2006
6674	44	6663	2006	2006
8708	17	6308	1933	1933
6308	41	8708	1933	1933
11819	22	11611	2011	2012
11611	46	11819	2011	2012
11307	22	9783	2000	2000
9783	46	11307	2000	2000
9400	20	7280	2000	2000
7280	44	9400	2000	2000
7547	20	6667	1988	1988
6667	44	7547	1988	1988
7312	17	6257	2010	2010
6257	41	7312	2010	2010
10987	22	9598	2006	2006
9598	46	10987	2006	2006
11647	22	10165	2011	2012
10165	46	11647	2011	2012
10513	22	10515	2014	2015
10515	46	10513	2014	2015
11598	22	10289	2010	2013
10289	46	11598	2010	2013
11626	22	9780	2000	2002
9780	46	11626	2000	2002
10287	22	10288	2003	2007
10288	46	10287	2003	2007
5494	22	9566	1977	1980
9566	46	5494	1977	1980
6968	20	6393	1978	1978
6393	44	6968	1978	1978
5403	17	5402	1947	1947
5402	41	5403	1947	1947
6053	17	8097	1994	1994
8097	41	6053	1994	1994
4356	23	12521	1988	1993
12521	47	4356	1988	1993
11094	22	10475	2004	2009
10475	46	11094	2004	2009
10878	22	9668	2012	2012
9668	46	10878	2012	2012
12037	22	9942	2007	2007
9942	46	12037	2007	2007
9819	22	9701	2003	2007
9701	46	9819	2003	2007
7257	17	7258	2005	2005
7258	41	7257	2005	2005
11560	22	10041	1986	1988
10041	46	11560	1986	1988
1745	17	6276	2013	2013
6276	41	1745	2013	2013
12336	22	9959	2004	2004
9959	46	12336	2004	2004
10685	22	10018	2000	2001
10018	46	10685	2000	2001
8597	20	8620	2002	2002
8620	44	8597	2002	2002
12236	22	10632	2001	2001
10632	46	12236	2001	2001
6661	20	5762	1955	1955
5762	44	6661	1955	1955
12466	22	9903	1994	1998
9903	46	12466	1994	1998
11843	22	9568	1998	2000
9568	46	11843	1998	2000
11524	22	10746	1997	2000
10746	46	11524	1997	2000
11215	22	9725	1975	1985
9725	46	11215	1975	1985
4355	17	6657	2014	2014
6657	41	4355	2014	2014
340	6	405	1911	1918
405	30	340	1911	1918
11557	22	5656	1942	1944
5656	46	11557	1942	1944
2613	9	2520	1996	1996
2520	33	2613	1996	1996
11286	22	9895	2007	2007
9895	46	11286	2007	2007
10653	22	9763	2001	2001
9763	46	10653	2001	2001
3201	17	6373	2001	2001
6373	41	3201	2001	2001
11905	22	5584	2012	2012
5584	46	11905	2012	2012
5370	16	5372	1984	1984
5372	40	5370	1984	1984
7921	17	5853	1990	1990
5853	41	7921	1990	1990
6968	20	6391	1978	1978
6391	44	6968	1978	1978
12293	22	10974	1998	1999
10974	46	12293	1998	1999
9805	22	9619	2012	2014
9619	46	9805	2012	2014
12097	22	10086	2015	2015
10086	46	12097	2015	2015
6350	17	6351	1991	1991
6351	41	6350	1991	1991
5370	16	5392	2004	2004
5392	40	5370	2004	2004
4582	14	3793	1923	1924
3793	38	4582	1923	1924
11661	22	9632	2015	2016
9632	46	11661	2015	2016
11699	22	5656	2004	2004
5656	46	11699	2004	2004
4963	17	4312	2015	2016
4312	41	4963	2015	2016
8481	20	8483	2003	2003
8483	44	8481	2003	2003
6312	17	6318	1998	1998
6318	41	6312	1998	1998
9705	22	9708	2003	2003
9708	46	9705	2003	2003
10525	22	10522	2012	2013
10522	46	10525	2012	2013
8008	20	7092	1906	1906
7092	44	8008	1906	1906
4683	14	3431	2002	2007
3431	38	4683	2002	2007
6560	22	10642	1991	1991
10642	46	6560	1991	1991
12313	22	9618	1980	1984
9618	46	12313	1980	1984
4737	14	3458	2001	2005
3458	38	4737	2001	2005
12225	22	10161	2001	2005
10161	46	12225	2001	2005
7766	20	7342	1980	1980
7342	44	7766	1980	1980
5756	20	7796	1981	1981
7796	44	5756	1981	1981
11604	22	9629	2009	2010
9629	46	11604	2009	2010
9748	22	9654	2008	2010
9654	46	9748	2008	2010
2910	17	6169	1966	1966
6169	41	2910	1966	1966
9412	20	6706	1920	1920
6706	44	9412	1920	1920
11680	22	9833	2010	2010
9833	46	11680	2010	2010
7053	17	6008	2003	2003
6008	41	7053	2003	2003
11843	22	2772	2006	2006
2772	46	11843	2006	2006
11706	22	9851	2010	2011
9851	46	11706	2010	2011
11570	22	10756	2003	2004
10756	46	11570	2003	2004
4820	14	3444	1965	1969
3444	38	4820	1965	1969
12462	22	9969	1999	2001
9969	46	12462	1999	2001
765	6	332	1917	1917
332	30	765	1917	1917
12133	22	10664	2008	2008
10664	46	12133	2008	2008
8973	17	6782	1927	1927
6782	41	8973	1927	1927
9051	20	6151	1965	1965
6151	44	9051	1965	1965
12209	22	10490	2004	2006
10490	46	12209	2004	2006
2428	20	8495	2003	2003
8495	44	2428	2003	2003
12325	22	10850	2002	2003
10850	46	12325	2002	2003
11171	22	10044	1998	2001
10044	46	11171	1998	2001
8966	17	6993	2016	2016
6993	41	8966	2016	2016
10821	22	9684	2013	2016
9684	46	10821	2013	2016
10386	22	9586	2002	2004
9586	46	10386	2002	2004
11207	22	9562	2008	2008
9562	46	11207	2008	2008
8018	20	8019	1998	1998
8019	44	8018	1998	1998
6312	20	5808	2001	2001
5808	44	6312	2001	2001
8481	20	9290	2004	2004
9290	44	8481	2004	2004
3560	14	3529	1970	1972
3529	38	3560	1970	1972
6032	17	6038	1994	1994
6038	41	6032	1994	1994
12027	22	10986	2000	2002
10986	46	12027	2000	2002
10120	22	10122	2004	2005
10122	46	10120	2004	2005
12280	22	9555	2011	2013
9555	46	12280	2011	2013
9076	20	8236	1994	1994
8236	44	9076	1994	1994
12357	22	11279	2011	2012
11279	46	12357	2011	2012
12485	22	9996	2002	2002
9996	46	12485	2002	2002
10772	22	10149	2010	2010
10149	46	10772	2010	2010
8197	20	5762	1956	1956
5762	44	8197	1956	1956
12055	22	9579	1966	1967
9579	46	12055	1966	1967
8829	20	8088	1998	1998
8088	44	8829	1998	1998
12015	22	9554	2006	2007
9554	46	12015	2006	2007
1884	14	3450	2009	2013
3450	38	1884	2009	2013
8689	17	6020	2011	2011
6020	41	8689	2011	2011
9559	22	9564	2001	2002
9564	46	9559	2001	2002
10280	22	9900	2010	2014
9900	46	10280	2010	2014
12316	22	10740	2002	2003
10740	46	12316	2002	2003
10680	22	10044	2007	2008
10044	46	10680	2007	2008
10560	22	10565	1992	1992
10565	46	10560	1992	1992
2873	14	3431	1993	1997
3431	38	2873	1993	1997
11240	22	11241	2012	2012
11241	46	11240	2012	2012
11307	22	9766	2001	2001
9766	46	11307	2001	2001
